name,month,day,hour,lat,long,wind
Amy,6,27,0,27.5,-79,25
Amy,6,27,6,28.5,-79,25
Amy,6,27,12,29.5,-79,25
Amy,6,27,18,30.5,-79,25
Amy,6,28,0,31.5,-78.8,25
Amy,6,28,6,32.4,-78.7,25
Amy,6,28,12,33.3,-78,25
Amy,6,28,18,34,-77,30
Amy,6,29,0,34.4,-75.8,35
Amy,6,29,6,34,-74.8,40
Amy,6,29,12,33.8,-73.8,45
Amy,6,29,18,33.8,-72.8,50
Amy,6,30,0,34.3,-71.6,50
Amy,6,30,6,35.6,-70.8,55
Amy,6,30,12,35.9,-70.5,60
Amy,6,30,18,36.2,-70.2,60
Amy,7,1,0,36.2,-69.8,60
Amy,7,1,6,36.2,-69.4,60
Amy,7,1,12,36.2,-68.3,60
Amy,7,1,18,36.7,-67.2,60
Amy,7,2,0,37.4,-66.7,60
Amy,7,2,6,37.3,-65.9,60
Amy,7,2,12,37.3,-65.1,60
Amy,7,2,18,37.3,-64.1,60
Amy,7,3,0,37.7,-62.8,55
Amy,7,3,6,38.2,-61.2,55
Amy,7,3,12,39.3,-59.6,55
Amy,7,3,18,40.5,-58,50
Amy,7,4,0,42.5,-54.8,50
Amy,7,4,6,44.5,-51.6,50
Amy,7,4,12,47,-48,45
Blanche,7,24,0,26,-68.4,20
Blanche,7,24,6,26,-69.5,20
Blanche,7,24,12,26.1,-70.5,25
Blanche,7,24,18,26.5,-71.5,30
Blanche,7,25,0,27.2,-72.5,30
Blanche,7,25,6,28,-73.6,30
Blanche,7,25,12,28.9,-74.3,30
Blanche,7,25,18,29.9,-74.9,30
Blanche,7,26,0,31,-75,30
Blanche,7,26,6,32.2,-74.6,35
Blanche,7,26,12,33.4,-73.5,35
Blanche,7,26,18,34.2,-72.2,50
Blanche,7,27,0,35,-71,60
Blanche,7,27,6,35.9,-70,65
Blanche,7,27,12,36.9,-69,70
Blanche,7,27,18,37.9,-68,75
Blanche,7,28,0,39.3,-67.2,75
Blanche,7,28,6,41.2,-66.4,70
Blanche,7,28,12,44,-65.2,60
Blanche,7,28,18,47.2,-62.4,60
Caroline,8,24,12,22.4,-69.8,25
Caroline,8,24,18,21.9,-71.1,25
Caroline,8,25,0,21.6,-72.5,25
Caroline,8,25,6,21.2,-73.8,25
Caroline,8,25,12,20.9,-75.1,25
Caroline,8,25,18,20.6,-76.4,25
Caroline,8,26,0,20.4,-77.7,25
Caroline,8,26,6,20.3,-79,25
Caroline,8,26,12,20.2,-80.3,25
Caroline,8,26,18,20.2,-81.6,25
Caroline,8,27,0,20.4,-82.8,25
Caroline,8,27,6,20.8,-84,25
Caroline,8,27,12,21.1,-85.1,25
Caroline,8,27,18,21.5,-86.3,25
Caroline,8,28,0,22,-87.5,25
Caroline,8,28,6,22.4,-88.8,25
Caroline,8,28,12,22.8,-90.1,25
Caroline,8,28,18,22.9,-91,25
Caroline,8,29,0,23,-91.9,30
Caroline,8,29,6,23.1,-92.6,35
Caroline,8,29,12,23.2,-93.2,40
Caroline,8,29,18,23.2,-93.6,50
Caroline,8,30,0,23.3,-94.2,65
Caroline,8,30,6,23.5,-94.9,65
Caroline,8,30,12,23.7,-95.6,65
Caroline,8,30,18,23.8,-96.3,70
Caroline,8,31,0,24,-97,100
Caroline,8,31,6,24.1,-97.5,100
Caroline,8,31,12,24.3,-97.8,90
Caroline,8,31,18,24.8,-98,55
Caroline,9,1,0,25.1,-98.3,30
Caroline,9,1,6,25.2,-98.7,20
Caroline,9,1,12,25.3,-99,20
Doris,8,28,12,33.3,-46.3,35
Doris,8,28,18,33.6,-47.5,40
Doris,8,29,0,34.5,-48.1,40
Doris,8,29,6,34.7,-48.5,45
Doris,8,29,12,34.9,-48.9,45
Doris,8,29,18,35.2,-49.1,50
Doris,8,30,0,35.3,-48.9,55
Doris,8,30,6,35.3,-48.5,55
Doris,8,30,12,35.3,-48,55
Doris,8,30,18,35,-47.1,55
Doris,8,31,0,34.9,-46.3,65
Doris,8,31,6,34.8,-45.7,65
Doris,8,31,12,34.7,-45.2,70
Doris,8,31,18,34.6,-44.9,70
Doris,9,1,0,34.5,-44.6,75
Doris,9,1,6,34.6,-44.2,75
Doris,9,1,12,34.9,-44,75
